power 1 (W),time (seconds since jan 1 1975)
1.959776e-07,1790287530.1072369
1.962671e-07,1790287530.1735735
1.963885e-07,1790287530.240961
1.965985e-07,1790287530.3068128
1.968552e-07,1790287530.3741524
1.969609e-07,1790287530.4409869
1.969291e-07,1790287530.507443
1.967613e-07,1790287530.5737789
1.967191e-07,1790287530.639629
1.968178e-07,1790287530.7074425
1.969045e-07,1790287530.7742815
1.969418e-07,1790287530.8401053
1.968891e-07,1790287530.9069512
1.967891e-07,1790287530.9737735
1.966795e-07,1790287531.0395968
1.965124e-07,1790287531.1074162
1.963348e-07,1790287531.1742373
1.961373e-07,1790287531.2400625
1.958353e-07,1790287531.3068845
1.955912e-07,1790287531.3737042
1.952542e-07,1790287531.4405248
1.94903e-07,1790287531.5072775
1.944945e-07,1790287531.5741422
1.940698e-07,1790287531.6399605
1.936067e-07,1790287531.7736034
1.92593e-07,1790287531.8404243
1.9214e-07,1790287531.9072456
1.91583e-07,1790287531.9740732
1.910102e-07,1790287532.039891
1.903345e-07,1790287532.106712
1.896159e-07,1790287532.1725547
1.889771e-07,1790287532.2403736
1.883213e-07,1790287532.306731
1.877331e-07,1790287532.3725471
1.872106e-07,1790287532.4398797
1.867435e-07,1790287532.5067213
1.863603e-07,1790287532.5735562
1.860104e-07,1790287532.6403773
1.856131e-07,1790287532.7075129
1.85176e-07,1790287532.7735558
1.846758e-07,1790287532.8403792
1.84219e-07,1790287532.9074967
1.837564e-07,1790287532.9725912
1.833332e-07,1790287533.0404105
1.829562e-07,1790287533.1072445
1.825409e-07,1790287533.1730702
1.82157e-07,1790287533.3067114
1.81493e-07,1790287533.373043
1.812205e-07,1790287533.4405255
1.808709e-07,1790287533.5068586
1.805852e-07,1790287533.5727785
1.802744e-07,1790287533.6395996
1.799838e-07,1790287533.7064204
1.797439e-07,1790287533.7732484
1.794843e-07,1790287533.840064
1.793145e-07,1790287533.9059055
1.791954e-07,1790287533.973245
1.790808e-07,1790287534.0400658
1.790366e-07,1790287534.1058896
1.789887e-07,1790287534.1727107
1.789714e-07,1790287534.2395322
1.789484e-07,1790287534.3063538
1.789044e-07,1790287534.3731754
1.788971e-07,1790287534.4405053
1.788914e-07,1790287534.5063536
1.789246e-07,1790287534.573175
1.789968e-07,1790287534.6399958
1.790793e-07,1790287534.705834
1.791761e-07,1790287534.7726538
1.792942e-07,1790287534.8398173
1.794231e-07,1790287534.9056406
1.796147e-07,1790287534.9734735
1.797663e-07,1790287535.0398152
1.799612e-07,1790287535.1058996
1.801796e-07,1790287535.1727214
1.803624e-07,1790287535.239542
1.805272e-07,1790287535.3063633
1.806408e-07,1790287535.3731844
1.807603e-07,1790287535.43901
1.809402e-07,1790287535.5062568
1.811232e-07,1790287535.573079
1.814036e-07,1790287535.6389422
1.79199e-07,1790287535.7057638
1.776363e-07,1790287535.7725852
1.771577e-07,1790287535.839406
1.772069e-07,1790287535.9059281
1.793758e-07,1790287535.972748
1.819642e-07,1790287536.038592
1.840054e-07,1790287536.1064265
1.861879e-07,1790287536.173248
1.881151e-07,1790287536.2392743
1.896985e-07,1790287536.3061302
1.908217e-07,1790287536.3729606
1.916188e-07,1790287536.4387758
1.921689e-07,1790287536.5055969
1.92417e-07,1790287536.5734158
1.925825e-07,1790287536.6392405
1.926286e-07,1790287536.7060614
1.926348e-07,1790287536.7718854
1.924598e-07,1790287536.8392155
1.922539e-07,1790287536.9055517
1.91675e-07,1790287536.9723728
1.910238e-07,1790287537.039364
1.89904e-07,1790287537.10566
1.85979e-07,1790287537.172486
1.911026e-07,1790287537.2385755
1.96186e-07,1790287537.3064175
1.906599e-07,1790287537.3722408
1.903597e-07,1790287537.4393559
1.904445e-07,1790287537.5719755
1.914396e-07,1790287537.6398103
1.823414e-07,1790287537.7724547
1.738867e-07,1790287537.8392756
1.800244e-07,1790287537.9066553
1.905168e-07,1790287537.9724302
1.984966e-07,1790287538.0396056
1.976916e-07,1790287538.1064255
1.901612e-07,1790287538.1722493
1.807859e-07,1790287538.239071
1.729642e-07,1790287538.3058915
1.682447e-07,1790287538.371716
1.66682e-07,1790287538.4395354
1.678304e-07,1790287538.5053778
1.709325e-07,1790287538.5721993
1.752624e-07,1790287538.6390238
1.80229e-07,1790287538.704847
1.853107e-07,1790287538.7726712
1.901802e-07,1790287538.8394856
1.946006e-07,1790287538.9048197
1.982902e-07,1790287538.9716418
2.01175e-07,1790287539.0394762
2.032045e-07,1790287539.1052864
2.044012e-07,1790287539.17211
2.04858e-07,1790287539.2394783
2.045886e-07,1790287539.305333
2.037784e-07,1790287539.4389763
2.009012e-07,1790287539.5048032
1.990517e-07,1790287539.5727215
1.969722e-07,1790287539.6394455
1.94765e-07,1790287539.7052655
1.925284e-07,1790287539.7720852
1.903257e-07,1790287539.839446
1.881717e-07,1790287539.9047801
1.860234e-07,1790287539.9726024
1.839778e-07,1790287540.0384192
1.820137e-07,1790287540.1052403
1.800828e-07,1790287540.1730762
1.783482e-07,1790287540.2379048
1.766705e-07,1790287540.3057442
1.75146e-07,1790287540.3725479
1.737817e-07,1790287540.4379008
1.724825e-07,1790287540.5057034
1.71307e-07,1790287540.5720422
1.702226e-07,1790287540.6388655
1.692852e-07,1790287540.705691
1.684798e-07,1790287540.7731287
1.67754e-07,1790287540.8389091
1.671012e-07,1790287540.9057264
1.665627e-07,1790287540.9725423
1.660655e-07,1790287541.0383775
1.656817e-07,1790287541.1051915
1.653507e-07,1790287541.1720257
1.651192e-07,1790287541.2388492
1.649559e-07,1790287541.3056915
1.647936e-07,1790287541.3724916
1.647057e-07,1790287541.5058508
1.645908e-07,1790287541.5715292
1.646039e-07,1790287541.6378634
1.645829e-07,1790287541.7046819
1.645901e-07,1790287541.7715108
1.646078e-07,1790287541.8385997
1.646144e-07,1790287541.9054143
1.646493e-07,1790287541.97128
1.646497e-07,1790287542.0380986
1.646556e-07,1790287542.1050107
1.646653e-07,1790287542.1707618
1.646698e-07,1790287542.2380865
1.64683e-07,1790287542.3049083
1.646658e-07,1790287542.3712392
1.646525e-07,1790287542.4380603
1.646388e-07,1790287542.5048826
1.645874e-07,1790287542.571705
1.646019e-07,1790287542.6380477
1.646212e-07,1790287542.7048686
1.646442e-07,1790287542.770693
1.646904e-07,1790287542.8380697
1.647515e-07,1790287542.9050703
1.648591e-07,1790287542.9708943
1.650147e-07,1790287543.0382295
1.652021e-07,1790287543.1040602
1.654143e-07,1790287543.17141
1.655633e-07,1790287543.23823
1.657403e-07,1790287543.3040543
1.659214e-07,1790287543.3709185
1.661083e-07,1790287543.4382699
1.662907e-07,1790287543.5040932
1.664334e-07,1790287543.5709157
1.665866e-07,1790287543.6377373
1.667458e-07,1790287543.7035627
1.668902e-07,1790287543.7713788
1.671091e-07,1790287543.8377104
1.673333e-07,1790287543.9045432
1.676161e-07,1790287543.971355
1.679672e-07,1790287544.0383654
1.683752e-07,1790287544.1041896
1.688806e-07,1790287544.1715405
1.694156e-07,1790287544.2378514
1.699309e-07,1790287544.3036742
1.704327e-07,1790287544.3710134
1.708553e-07,1790287544.4378355
1.713313e-07,1790287544.5710273
1.721999e-07,1790287544.6369183
1.726579e-07,1790287544.7037396
1.731504e-07,1790287544.7715702
1.737275e-07,1790287544.8373938
1.742835e-07,1790287544.9042153
1.74798e-07,1790287544.9710386
1.754317e-07,1790287545.0368614
1.761212e-07,1790287545.1036823
1.769013e-07,1790287545.2368565
1.783989e-07,1790287545.3036804
1.791673e-07,1790287545.3715003
1.79892e-07,1790287545.4373236
