power 2 (W),time (seconds since jan 1 1975)
4.73196e-08,1790287401.6503093
4.72859e-08,1790287401.7161336
4.72555e-08,1790287401.782955
4.72249e-08,1790287401.8502846
4.71883e-08,1790287401.9162846
4.71564e-08,1790287401.9831765
4.71255e-08,1790287402.0500016
4.70879e-08,1790287402.1158347
4.70491e-08,1790287402.1826563
4.70118e-08,1790287402.24948
4.69778e-08,1790287402.3163376
4.69454e-08,1790287402.383129
4.69137e-08,1790287402.4499981
4.6884e-08,1790287402.515824
4.68549e-08,1790287402.5826445
4.68314e-08,1790287402.649466
4.67989e-08,1790287402.715807
4.67738e-08,1790287402.7831984
4.67526e-08,1790287402.8500202
4.6729e-08,1790287402.9158623
4.67046e-08,1790287403.0485706
4.66667e-08,1790287403.1153915
4.6644e-08,1790287403.1832106
4.66221e-08,1790287403.2490342
4.66022e-08,1790287403.3153727
4.65847e-08,1790287403.3831916
4.65679e-08,1790287403.4490216
4.65502e-08,1790287403.5158412
4.65366e-08,1790287403.582667
4.65254e-08,1790287403.6489944
4.65086e-08,1790287403.716057
4.64827e-08,1790287403.7828789
4.64635e-08,1790287403.8491757
4.64557e-08,1790287403.9161782
4.64439e-08,1790287403.9825144
4.64391e-08,1790287404.0488563
4.64314e-08,1790287404.1161852
4.64249e-08,1790287404.1830063
4.64198e-08,1790287404.249381
4.64184e-08,1790287404.3161907
4.64212e-08,1790287404.3830109
4.64271e-08,1790287404.4492502
4.64248e-08,1790287404.5155108
4.64201e-08,1790287404.5823278
4.64152e-08,1790287404.6491423
4.64072e-08,1790287404.715399
4.64066e-08,1790287404.782221
4.64106e-08,1790287404.8490593
4.64109e-08,1790287404.9154358
4.64183e-08,1790287404.9817674
4.6423e-08,1790287405.048589
4.64246e-08,1790287405.1158772
4.64251e-08,1790287405.1817
4.64285e-08,1790287405.2485669
4.64332e-08,1790287405.315688
4.64395e-08,1790287405.3815117
4.64463e-08,1790287405.4488394
4.645e-08,1790287405.5157924
4.6457e-08,1790287405.5816162
4.64608e-08,1790287405.649435
4.64706e-08,1790287405.7162566
4.64773e-08,1790287405.7820814
4.64857e-08,1790287405.8489022
4.64927e-08,1790287405.9157655
4.64941e-08,1790287405.9821393
4.64982e-08,1790287406.048918
4.64994e-08,1790287406.1147416
4.65035e-08,1790287406.1815631
4.65045e-08,1790287406.2493823
4.651e-08,1790287406.3152058
4.65102e-08,1790287406.3820276
4.65106e-08,1790287406.449004
4.65039e-08,1790287406.5148346
4.65025e-08,1790287406.581649
4.64955e-08,1790287406.6487172
4.64843e-08,1790287406.7145402
4.6475e-08,1790287406.782359
4.64629e-08,1790287406.8487074
4.64483e-08,1790287406.915056
4.64299e-08,1790287406.9813876
4.64163e-08,1790287407.04922
4.63943e-08,1790287407.115044
4.6375e-08,1790287407.1818728
4.63517e-08,1790287407.2486873
4.63249e-08,1790287407.3145108
4.63015e-08,1790287407.381535
4.62802e-08,1790287407.4489303
4.62619e-08,1790287407.5147722
4.62449e-08,1790287407.5815933
4.62253e-08,1790287407.648415
4.62123e-08,1790287407.714497
4.62025e-08,1790287407.7823186
4.61958e-08,1790287407.8476532
4.61906e-08,1790287407.9148412
4.61889e-08,1790287407.9821706
4.61861e-08,1790287408.0479946
4.61765e-08,1790287408.1148155
4.61532e-08,1790287408.181636
4.61286e-08,1790287408.2474816
4.60982e-08,1790287408.3153007
4.60738e-08,1790287408.3821216
4.60326e-08,1790287408.4482245
4.59852e-08,1790287408.515045
4.59253e-08,1790287408.5818655
4.5869e-08,1790287408.6476908
4.58244e-08,1790287408.715036
4.57876e-08,1790287408.7818568
4.57622e-08,1790287408.8476808
4.57338e-08,1790287408.9151459
4.56932e-08,1790287408.9819677
4.56601e-08,1790287409.0477962
4.56337e-08,1790287409.1146266
4.56111e-08,1790287409.180451
4.55948e-08,1790287409.2477753
4.55757e-08,1790287409.314595
4.55477e-08,1790287409.3804195
4.55191e-08,1790287409.447634
4.54873e-08,1790287409.514456
4.54561e-08,1790287409.5812888
4.54286e-08,1790287409.6481085
4.54089e-08,1790287409.7152448
4.53747e-08,1790287409.781067
4.53186e-08,1790287409.8482826
4.52512e-08,1790287409.9149005
4.51892e-08,1790287409.9812307
4.51441e-08,1790287410.048053
4.51063e-08,1790287410.1148748
4.50747e-08,1790287410.1806984
4.5042e-08,1790287410.2475202
4.5015e-08,1790287410.3153393
4.49908e-08,1790287410.3806756
4.49779e-08,1790287410.448014
4.49779e-08,1790287410.5148304
4.49792e-08,1790287410.5806527
4.49791e-08,1790287410.6478126
4.49678e-08,1790287410.7136347
4.49399e-08,1790287410.7814643
4.49185e-08,1790287410.8482897
4.49011e-08,1790287410.9141164
4.48967e-08,1790287410.9809399
4.48875e-08,1790287411.0479612
4.48682e-08,1790287411.1141884
4.48336e-08,1790287411.181011
4.48026e-08,1790287411.2482963
4.47835e-08,1790287411.3142476
4.47809e-08,1790287411.381071
4.47838e-08,1790287411.448882
4.47784e-08,1790287411.5141628
4.47548e-08,1790287411.5809867
