power 1 (W),time (seconds since jan 1 1975)
2.0771e-10,1790286820.125312
2.3388e-10,1790286820.1926515
2.354e-10,1790286820.2584713
2.4399e-10,1790286820.3263063
2.2624e-10,1790286820.3931136
2.0741e-10,1790286820.4579434
1.9892e-10,1790286820.5257611
1.811e-10,1790286820.5925827
1.7985e-10,1790286820.6583989
1.682e-10,1790286820.72523
1.6519e-10,1790286820.7925637
1.7809e-10,1790286820.8583834
1.7252e-10,1790286820.925716
1.6782e-10,1790286820.9915378
1.6289e-10,1790286821.0583634
1.5882e-10,1790286821.1253486
1.7179e-10,1790286821.1920066
1.6748e-10,1790286821.2588274
1.6642e-10,1790286821.3256462
1.69e-10,1790286821.3914793
1.7801e-10,1790286821.4583101
1.9113e-10,1790286821.5251184
1.8223e-10,1790286821.5909388
1.7472e-10,1790286821.6587596
1.7291e-10,1790286821.7255783
1.6191e-10,1790286821.7917511
1.6328e-10,1790286821.8585668
1.6336e-10,1790286821.925386
1.6791e-10,1790286821.991735
1.7618e-10,1790286822.0585577
1.6234e-10,1790286822.1253784
1.6219e-10,1790286822.1922054
1.6779e-10,1790286822.259024
1.6854e-10,1790286822.3248448
1.7748e-10,1790286822.391667
1.7261e-10,1790286822.458487
1.6876e-10,1790286822.525357
1.672e-10,1790286822.5911434
1.6215e-10,1790286822.6579561
1.7196e-10,1790286822.7237856
1.8023e-10,1790286822.7911325
1.8555e-10,1790286822.9237785
1.8265e-10,1790286822.9915962
1.7788e-10,1790286823.0584168
1.6652e-10,1790286823.1242402
1.6411e-10,1790286823.191082
1.6829e-10,1790286823.2584064
1.764e-10,1790286823.3242302
1.9033e-10,1790286823.3910532
1.8926e-10,1790286823.457966
1.8009e-10,1790286823.5247884
1.7981e-10,1790286823.5916085
1.6751e-10,1790286823.658431
1.6501e-10,1790286823.7242575
1.6823e-10,1790286823.7910764
1.682e-10,1790286823.8579004
1.7678e-10,1790286823.9242308
1.6928e-10,1790286823.9910557
1.6719e-10,1790286824.0577192
1.74e-10,1790286824.1245422
1.8934e-10,1790286824.1913655
2.0332e-10,1790286824.2577004
2.1877e-10,1790286824.324522
1.9175e-10,1790286824.3913426
1.7941e-10,1790286824.4576783
1.6624e-10,1790286824.5244994
1.6272e-10,1790286824.591334
1.5656e-10,1790286824.657689
1.5547e-10,1790286824.7912996
1.6816e-10,1790286824.8571239
1.7831e-10,1790286824.9244556
1.7773e-10,1790286825.0571015
1.7705e-10,1790286825.1239922
1.7464e-10,1790286825.1917763
1.8108e-10,1790286825.2570772
1.8056e-10,1790286825.3239071
2.0115e-10,1790286825.3917174
2.0822e-10,1790286825.4570765
2.0491e-10,1790286825.5238845
2.1112e-10,1790286825.5907054
2.1323e-10,1790286825.6575272
1.9917e-10,1790286825.724349
1.9298e-10,1790286825.7901726
1.8262e-10,1790286825.8575068
1.7885e-10,1790286825.924343
1.8116e-10,1790286825.9901521
1.7234e-10,1790286826.0574825
1.7196e-10,1790286826.1243045
1.709e-10,1790286826.190129
1.7847e-10,1790286826.257236
1.8666e-10,1790286826.3240578
1.7229e-10,1790286826.3908856
1.7513e-10,1790286826.457213
1.8053e-10,1790286826.5240338
1.7883e-10,1790286826.5898743
1.8327e-10,1790286826.6570594
1.7733e-10,1790286826.723883
1.8089e-10,1790286826.790704
1.8672e-10,1790286826.8575385
1.9271e-10,1790286826.9243608
1.9911e-10,1790286826.990197
1.9228e-10,1790286827.0568926
1.8565e-10,1790286827.1237109
1.8279e-10,1790286827.190534
1.7196e-10,1790286827.256868
1.6943e-10,1790286827.323689
1.6914e-10,1790286827.3905094
1.7518e-10,1790286827.456843
1.8225e-10,1790286827.5236654
1.7571e-10,1790286827.5904891
1.7376e-10,1790286827.6573095
1.663e-10,1790286827.7231324
1.7581e-10,1790286827.789955
1.8441e-10,1790286827.8572986
1.7832e-10,1790286827.9231255
1.768e-10,1790286827.9899457
1.7366e-10,1790286828.056767
1.7078e-10,1790286828.123588
1.8045e-10,1790286828.1904078
1.9103e-10,1790286828.25676
1.987e-10,1790286828.3235822
2.0491e-10,1790286828.4577699
1.9303e-10,1790286828.5235956
1.7919e-10,1790286828.590415
1.7668e-10,1790286828.656643
1.7677e-10,1790286828.7234657
1.701e-10,1790286828.7902873
1.8213e-10,1790286828.8561103
1.7927e-10,1790286828.9231136
1.7736e-10,1790286828.9899344
1.7779e-10,1790286829.0557585
1.7225e-10,1790286829.1235764
1.815e-10,1790286829.1903992
1.8481e-10,1790286829.255737
1.7788e-10,1790286829.323556
1.8173e-10,1790286829.3903768
1.8843e-10,1790286829.456202
1.9696e-10,1790286829.5230227
2.0041e-10,1790286829.589845
2.013e-10,1790286829.656188
2.0936e-10,1790286829.7230017
1.9819e-10,1790286829.7898254
1.8774e-10,1790286829.8566926
1.8148e-10,1790286829.923479
1.7231e-10,1790286829.9902985
1.7859e-10,1790286830.0566344
