position (mm),time (seconds since jan 1 1975)
72,1790288384.0863423
72,1790288384.1890676
72,1790288384.2683656
72,1790288384.3740819
72,1790288384.4474094
72,1790288384.5543694
72,1790288384.6351523
73,1790288384.7089553
73,1790288384.7854254
73,1790288384.8622458
73,1790288384.9400337
73,1790288385.0138385
73,1790288385.091146
73,1790288385.2003212
73,1790288385.2776365
74,1790288385.384352
74,1790288385.4920642
74,1790288385.5947948
74,1790288385.7005215
74,1790288385.7882876
74,1790288385.8641284
75,1790288385.967728
75,1790288386.0740218
75,1790288386.15338
75,1790288386.2291782
75,1790288386.3394597
75,1790288386.4212425
75,1790288386.4950588
76,1790288386.5987666
76,1790288386.7080407
76,1790288386.8125916
76,1790288386.8922176
76,1790288387.0039196
76,1790288387.0956824
76,1790288387.174463
77,1790288387.2831748
77,1790288387.3599722
77,1790288387.4690797
77,1790288387.5423949
77,1790288387.650108
77,1790288387.7525992
77,1790288387.8293934
78,1790288387.9347148
78,1790288388.0378504
78,1790288388.1131585
78,1790288388.2208705
78,1790288388.298663
78,1790288388.3774602
78,1790288388.4851646
78,1790288388.561469
78,1790288388.664194
78,1790288388.7684748
78,1790288388.875155
78,1790288388.9833856
78,1790288389.057188
78,1790288392.1639707
78,1790288392.2716875
78,1790288392.3793955
78,1790288392.4531984
78,1790288392.5299933
78,1790288392.6416948
78,1790288392.7461998
77,1790288392.8245018
77,1790288392.9297109
77,1790288393.008501
77,1790288393.084298
77,1790288393.1875832
77,1790288393.293806
77,1790288393.3706038
76,1790288393.47845
76,1790288393.5577557
76,1790288393.66447
76,1790288393.7393143
76,1790288393.8166199
76,1790288393.9193485
76,1790288394.0260608
75,1790288394.1342795
75,1790288394.2151942
75,1790288394.2909918
75,1790288394.3967094
75,1790288394.5054214
75,1790288394.6086538
74,1790288394.6864467
74,1790288394.794098
74,1790288394.868901
74,1790288394.976611
74,1790288395.0793362
74,1790288395.1531415
74,1790288395.2299333
74,1790288395.3316784
73,1790288395.4403906
73,1790288395.547447
73,1790288395.6342459
73,1790288395.7374487
73,1790288395.8152409
73,1790288395.9232264
72,1790288396.001018
72,1790288396.1108813
72,1790288396.214353
72,1790288396.2881918
72,1790288396.393873
72,1790288396.4676876
72,1790288396.5718095
72,1790288396.6755447
72,1790288396.7550335
72,1790288396.860766
72,1790288396.9634905
72,1790288397.0402853
72,1790288397.1458395
