power 2 (W),time (seconds since jan 1 1975)
1.065138e-07,1790288382.9719973
1.064723e-07,1790288383.0390873
1.064824e-07,1790288383.1049116
1.065607e-07,1790288383.1717336
1.066186e-07,1790288383.2387712
1.066114e-07,1790288383.3045948
1.066141e-07,1790288383.3724136
1.066056e-07,1790288383.4389918
1.066028e-07,1790288383.5048156
1.065714e-07,1790288383.571637
1.065463e-07,1790288383.6386561
1.065243e-07,1790288383.7054777
1.064866e-07,1790288383.77181
1.064848e-07,1790288383.8386314
1.065175e-07,1790288383.9054532
1.065482e-07,1790288383.9722745
1.065371e-07,1790288384.039471
1.065179e-07,1790288384.1052918
1.065238e-07,1790288384.1721132
1.065109e-07,1790288384.2389355
1.064538e-07,1790288384.3052657
1.063729e-07,1790288384.3720872
1.063335e-07,1790288384.439423
1.06375e-07,1790288384.5054994
1.064487e-07,1790288384.5723217
1.064865e-07,1790288384.6381445
1.06476e-07,1790288384.704966
1.064184e-07,1790288384.7724607
1.063532e-07,1790288384.8383057
1.062972e-07,1790288384.9051273
1.062517e-07,1790288384.9719484
1.062091e-07,1790288385.038284
1.06205e-07,1790288385.105106
1.062457e-07,1790288385.1723952
1.063338e-07,1790288385.2377396
1.064218e-07,1790288385.3045647
1.064815e-07,1790288385.372383
1.065178e-07,1790288385.4382086
1.065673e-07,1790288385.505029
1.066348e-07,1790288385.571851
1.066797e-07,1790288385.6376746
1.06703e-07,1790288385.7055078
1.066784e-07,1790288385.77233
1.066618e-07,1790288385.8381546
1.066472e-07,1790288385.9058936
1.066546e-07,1790288385.9717174
1.066572e-07,1790288386.0383682
1.066544e-07,1790288386.1049383
1.066632e-07,1790288386.1713316
1.066801e-07,1790288386.2381532
1.067032e-07,1790288386.304993
1.067308e-07,1790288386.3713763
1.067592e-07,1790288386.4381952
1.06796e-07,1790288386.5050166
1.068521e-07,1790288386.5708506
1.06866e-07,1790288386.637663
1.068834e-07,1790288386.7050495
1.06902e-07,1790288386.77063
1.069348e-07,1790288386.83845
1.069745e-07,1790288386.9052715
1.070309e-07,1790288387.037829
1.071127e-07,1790288387.1046498
1.071521e-07,1790288387.171471
1.071872e-07,1790288387.2382922
1.07231e-07,1790288387.3051193
1.072655e-07,1790288387.3709435
1.073005e-07,1790288387.4377644
1.073245e-07,1790288387.5055344
1.073574e-07,1790288387.571318
1.077159e-07,1790288387.6381388
1.10763e-07,1790288387.7037294
1.104175e-07,1790288387.7705507
1.053864e-07,1790288387.8383698
9.94572e-08,1790288387.9037971
9.55804e-08,1790288387.97062
9.433e-08,1790288388.0378504
9.34011e-08,1790288388.1041822
9.19018e-08,1790288388.171004
9.12837e-08,1790288388.2378254
9.21401e-08,1790288388.3036494
9.38346e-08,1790288388.3714683
9.67123e-08,1790288388.4382896
9.95571e-08,1790288388.5036242
9.95217e-08,1790288388.5714426
9.81725e-08,1790288388.6382637
9.69612e-08,1790288388.7036135
9.60867e-08,1790288388.7714674
9.54941e-08,1790288388.8382547
9.50597e-08,1790288388.903598
9.47121e-08,1790288389.0382388
9.42283e-08,1790288389.1035957
9.40566e-08,1790288389.1714146
9.39005e-08,1790288389.2382362
9.37754e-08,1790288389.3040612
9.3687e-08,1790288389.3709052
9.36227e-08,1790288389.4367285
9.35566e-08,1790288389.5035498
9.34921e-08,1790288389.5713966
9.34135e-08,1790288389.6371932
9.33587e-08,1790288389.7037668
9.33121e-08,1790288389.7705884
9.32889e-08,1790288389.8374093
9.32679e-08,1790288389.9037426
9.32563e-08,1790288389.9715602
9.32332e-08,1790288390.0374196
9.32155e-08,1790288390.1044438
9.31831e-08,1790288390.1708467
9.31272e-08,1790288390.2366703
9.30392e-08,1790288390.3044887
9.29689e-08,1790288390.37131
9.29403e-08,1790288390.4371343
9.29617e-08,1790288390.5039575
9.3004e-08,1790288390.5707772
9.3032e-08,1790288390.636601
9.30057e-08,1790288390.7044606
9.2917e-08,1790288390.7712412
9.28007e-08,1790288390.8370655
9.26875e-08,1790288390.903736
9.25868e-08,1790288390.9705548
9.25234e-08,1790288391.037377
9.24674e-08,1790288391.10448
9.24187e-08,1790288391.1703038
9.23447e-08,1790288391.2371252
9.22736e-08,1790288391.3039484
9.22018e-08,1790288391.3697705
9.21309e-08,1790288391.436602
9.20496e-08,1790288391.5044115
9.19604e-08,1790288391.5702348
9.18691e-08,1790288391.637057
9.17673e-08,1790288391.703937
9.16717e-08,1790288391.769723
9.15985e-08,1790288391.8375409
9.15235e-08,1790288391.904365
9.14428e-08,1790288391.970186
9.13528e-08,1790288392.0370078
9.12538e-08,1790288392.1046715
9.10631e-08,1790288392.1699548
9.11756e-08,1790288392.236776
9.50535e-08,1790288392.3035982
1.000041e-07,1790288392.3704193
1.035693e-07,1790288392.437241
1.041529e-07,1790288392.5030646
1.031407e-07,1790288392.636709
1.050169e-07,1790288392.703529
1.004564e-07,1790288392.7706451
1.068877e-07,1790288392.83747
1.084895e-07,1790288392.903534
1.05043e-07,1790288392.970602
1.045622e-07,1790288393.0374286
1.051607e-07,1790288393.1032472
1.063728e-07,1790288393.1705928
1.079081e-07,1790288393.3027833
1.100855e-07,1790288393.3706038
1.106834e-07,1790288393.4375763
1.112386e-07,1790288393.5033863
1.117327e-07,1790288393.5707295
1.12141e-07,1790288393.637589
1.12459e-07,1790288393.7033653
1.126352e-07,1790288393.7707436
1.127455e-07,1790288393.8375645
1.128401e-07,1790288393.9033923
1.128964e-07,1790288393.970213
1.129548e-07,1790288394.036033
1.130172e-07,1790288394.1028552
1.131335e-07,1790288394.1703362
1.132689e-07,1790288394.236173
1.134174e-07,1790288394.302962
1.135552e-07,1790288394.3697858
1.13614e-07,1790288394.4366093
1.136432e-07,1790288394.5037186
1.136681e-07,1790288394.5707636
1.136875e-07,1790288394.6365821
1.137008e-07,1790288394.703402
1.137001e-07,1790288394.7701855
1.136933e-07,1790288394.83699
1.136882e-07,1790288394.9038248
1.136928e-07,1790288394.9706645
1.13688e-07,1790288395.0364535
1.136938e-07,1790288395.1032739
1.137073e-07,1790288395.1700974
1.137255e-07,1790288395.2369282
1.137417e-07,1790288395.3032613
1.137386e-07,1790288395.3705828
1.137306e-07,1790288395.4364018
1.136916e-07,1790288395.5032325
1.136563e-07,1790288395.5693977
1.136155e-07,1790288395.6362176
1.136073e-07,1790288395.7040405
1.135846e-07,1790288395.769367
1.135672e-07,1790288395.836225
1.135767e-07,1790288395.9030108
1.136047e-07,1790288395.9691103
1.135962e-07,1790288396.0359354
1.135371e-07,1790288396.1041005
1.13499e-07,1790288396.169459
1.135164e-07,1790288396.2363007
1.135466e-07,1790288396.303123
1.135583e-07,1790288396.3699496
1.13549e-07,1790288396.4367669
1.134734e-07,1790288396.50358
1.13358e-07,1790288396.569828
1.132347e-07,1790288396.6366477
1.131085e-07,1790288396.7034807
1.129645e-07,1790288396.7690012
1.127988e-07,1790288396.8358371
1.12637e-07,1790288396.9037845
1.124759e-07,1790288396.969529
1.12309e-07,1790288397.0362973
1.121512e-07,1790288397.1021273
