power 1 (W),time (seconds since jan 1 1975)
1.400526e-07,1790288382.925122
1.400667e-07,1790288382.9919438
1.400516e-07,1790288383.0590336
1.40123e-07,1790288383.1248581
1.402402e-07,1790288383.1916792
1.402836e-07,1790288383.2587173
1.402419e-07,1790288383.3245406
1.402465e-07,1790288383.39236
1.40219e-07,1790288383.4579418
1.402045e-07,1790288383.5247622
1.401805e-07,1790288383.591584
1.401578e-07,1790288383.6576056
1.401334e-07,1790288383.7254255
1.401055e-07,1790288383.7917569
1.401056e-07,1790288383.8575916
1.401371e-07,1790288383.9254005
1.401398e-07,1790288383.9922209
1.401235e-07,1790288384.0584168
1.40088e-07,1790288384.125238
1.40108e-07,1790288384.1920593
1.400947e-07,1790288384.2578833
1.399921e-07,1790288384.3252127
1.399077e-07,1790288384.3920336
1.398936e-07,1790288384.4583716
1.399733e-07,1790288384.525446
1.400871e-07,1790288384.5922737
1.401089e-07,1790288384.658093
1.400749e-07,1790288384.724913
1.399917e-07,1790288384.7924066
1.399169e-07,1790288384.8582525
1.398666e-07,1790288384.9250739
1.397865e-07,1790288384.9908984
1.39755e-07,1790288385.05823
1.397667e-07,1790288385.1250527
1.39828e-07,1790288385.1913455
1.39917e-07,1790288385.2576797
1.399798e-07,1790288385.3255088
1.400384e-07,1790288385.391333
1.400625e-07,1790288385.4581544
1.400974e-07,1790288385.5249758
1.401506e-07,1790288385.5907996
1.401531e-07,1790288385.657621
1.401007e-07,1790288385.725465
1.400461e-07,1790288385.7912927
1.400454e-07,1790288385.858121
1.400374e-07,1790288385.9248424
1.400346e-07,1790288385.9906662
1.400027e-07,1790288386.0580528
1.399576e-07,1790288386.1248841
1.399489e-07,1790288386.1912782
1.399418e-07,1790288386.2580993
1.399453e-07,1790288386.3913214
1.3996e-07,1790288386.4581423
1.399868e-07,1790288386.5239687
1.400155e-07,1790288386.5907905
1.399708e-07,1790288386.6576338
1.399164e-07,1790288386.7239993
1.399155e-07,1790288386.791575
1.399205e-07,1790288386.857925
1.399741e-07,1790288386.9241326
1.400232e-07,1790288386.9909544
1.400461e-07,1790288387.0577762
1.400653e-07,1790288387.1235983
1.400259e-07,1790288387.1914182
1.400322e-07,1790288387.2582388
1.400701e-07,1790288387.3240678
1.400655e-07,1790288387.3908894
1.400973e-07,1790288387.4577105
1.400923e-07,1790288387.5260606
1.401973e-07,1790288387.5912645
1.417936e-07,1790288387.6580865
1.487334e-07,1790288387.7266736
1.47513e-07,1790288387.7914946
1.41361e-07,1790288387.8583162
1.352896e-07,1790288387.9237432
1.332067e-07,1790288387.9909775
1.349119e-07,1790288388.0577974
1.352214e-07,1790288388.1909535
1.339462e-07,1790288388.2567744
1.365449e-07,1790288388.3245938
1.405871e-07,1790288388.391415
1.464563e-07,1790288388.4572387
1.512153e-07,1790288388.5235708
1.498944e-07,1790288388.59139
1.473699e-07,1790288388.6572158
1.452634e-07,1790288388.7245646
1.437505e-07,1790288388.791381
1.427179e-07,1790288388.8572052
1.418885e-07,1790288388.924543
1.412418e-07,1790288388.991366
1.407091e-07,1790288389.057188
1.403053e-07,1790288389.125636
1.39991e-07,1790288389.1913671
1.396603e-07,1790288389.2571855
1.393957e-07,1790288389.3240297
1.391784e-07,1790288389.3918703
1.389622e-07,1790288389.456675
1.387941e-07,1790288389.5245018
1.385788e-07,1790288389.591316
1.383739e-07,1790288389.6573799
1.382434e-07,1790288389.7247243
1.380937e-07,1790288389.7905765
1.380255e-07,1790288389.8573582
1.379273e-07,1790288389.9236887
1.378563e-07,1790288389.9907904
1.377815e-07,1790288390.057372
1.376873e-07,1790288390.1243787
1.37604e-07,1790288390.1897964
1.374676e-07,1790288390.257615
1.372787e-07,1790288390.325441
1.371534e-07,1790288390.3902664
1.370595e-07,1790288390.4570823
1.371003e-07,1790288390.5239136
1.371478e-07,1790288390.5907252
1.371245e-07,1790288390.6575646
1.369843e-07,1790288390.7243679
1.367262e-07,1790288390.7901952
1.365097e-07,1790288390.8570266
1.362745e-07,1790288390.9246862
1.360556e-07,1790288390.9905024
1.358897e-07,1790288391.057331
1.357247e-07,1790288391.124434
1.355799e-07,1790288391.190258
1.354338e-07,1790288391.2570791
1.352543e-07,1790288391.3229048
1.350958e-07,1790288391.3907163
1.349306e-07,1790288391.4575398
1.348025e-07,1790288391.5233607
1.346542e-07,1790288391.5901823
1.344492e-07,1790288391.6575148
1.342301e-07,1790288391.7238514
1.340089e-07,1790288391.7906666
1.338576e-07,1790288391.8575392
1.337056e-07,1790288391.9233143
1.335505e-07,1790288391.9911451
1.333842e-07,1790288392.05696
1.332605e-07,1790288392.1236262
1.326561e-07,1790288392.1899066
1.354086e-07,1790288392.2567306
1.453161e-07,1790288392.3235548
1.557136e-07,1790288392.3903682
1.612114e-07,1790288392.457188
1.60604e-07,1790288392.5230165
1.577945e-07,1790288392.590831
1.576217e-07,1790288392.6566553
1.535629e-07,1790288392.722752
1.434406e-07,1790288392.790598
1.490301e-07,1790288392.856654
1.429681e-07,1790288392.9227355
1.359355e-07,1790288392.9905481
1.350126e-07,1790288393.0563724
1.353933e-07,1790288393.1231947
1.372802e-07,1790288393.1905718
1.39615e-07,1790288393.256442
1.413782e-07,1790288393.3227367
1.424563e-07,1790288393.3905497
1.433674e-07,1790288393.4565096
1.441957e-07,1790288393.5228486
1.449427e-07,1790288393.5896702
1.455585e-07,1790288393.656491
1.45977e-07,1790288393.7233503
1.462378e-07,1790288393.7896934
1.464009e-07,1790288393.856514
1.465462e-07,1790288393.9233346
1.466867e-07,1790288393.9901557
1.467526e-07,1790288394.0559807
1.468716e-07,1790288394.123309
1.470197e-07,1790288394.1902997
1.47203e-07,1790288394.256086
1.47449e-07,1790288394.3229294
1.47603e-07,1790288394.389731
1.476945e-07,1790288394.4555619
1.477534e-07,1790288394.5228825
1.477994e-07,1790288394.5887065
1.478418e-07,1790288394.656527
1.478328e-07,1790288394.7232876
