power 1 (W),time (seconds since jan 1 1975)
1.342773e-07,1790288108.184201
1.342889e-07,1790288108.2515373
1.3441e-07,1790288108.3173592
1.344822e-07,1790288108.384178
1.346036e-07,1790288108.4509966
1.347183e-07,1790288108.5169547
1.348352e-07,1790288108.5837793
1.350153e-07,1790288108.6505969
1.351509e-07,1790288108.7174208
1.353275e-07,1790288108.7842414
1.354711e-07,1790288108.8510637
1.355785e-07,1790288108.9168885
1.356854e-07,1790288108.983722
1.357714e-07,1790288109.0510664
1.358325e-07,1790288109.1170578
1.35951e-07,1790288109.183324
1.360318e-07,1790288109.2511487
1.361545e-07,1790288109.3169885
1.362891e-07,1790288109.3838148
1.364393e-07,1790288109.451325
1.366142e-07,1790288109.5169694
1.367092e-07,1790288109.583794
1.368181e-07,1790288109.6506257
1.369284e-07,1790288109.7164361
1.370239e-07,1790288109.784259
1.371547e-07,1790288109.8510804
1.372249e-07,1790288109.916904
1.373662e-07,1790288109.984254
1.37537e-07,1790288110.0500648
1.376553e-07,1790288110.1168897
1.378045e-07,1790288110.183718
1.379137e-07,1790288110.2505412
1.380339e-07,1790288110.317685
1.381522e-07,1790288110.3832488
1.382344e-07,1790288110.4501443
1.382954e-07,1790288110.5176535
1.38328e-07,1790288110.5834656
1.383898e-07,1790288110.6498077
1.384843e-07,1790288110.7176332
1.385669e-07,1790288110.7842975
1.386953e-07,1790288110.8495069
1.388054e-07,1790288110.9168417
1.388827e-07,1790288110.9832635
1.389843e-07,1790288111.0500917
1.390042e-07,1790288111.1169443
1.390196e-07,1790288111.183728
1.390432e-07,1790288111.2499726
1.390554e-07,1790288111.3168063
1.391148e-07,1790288111.3841343
1.391467e-07,1790288111.4504666
1.392142e-07,1790288111.5162823
1.392765e-07,1790288111.5826612
1.39285e-07,1790288111.6499987
1.393274e-07,1790288111.7168214
1.39313e-07,1790288111.782655
1.392884e-07,1790288111.8500555
1.392549e-07,1790288111.916394
1.391645e-07,1790288111.983239
1.390926e-07,1790288112.04957
1.390041e-07,1790288112.1163824
1.389369e-07,1790288112.1825237
1.389171e-07,1790288112.2493453
1.388673e-07,1790288112.317163
1.388397e-07,1790288112.4501505
1.387791e-07,1790288112.5166738
1.387461e-07,1790288112.582842
1.386796e-07,1790288112.6492987
1.386332e-07,1790288112.7166407
1.386081e-07,1790288112.7829854
1.3859e-07,1790288112.849364
1.386274e-07,1790288112.9171815
1.38674e-07,1790288112.9830053
1.387584e-07,1790288113.0499606
1.388527e-07,1790288113.1153245
1.389104e-07,1790288113.183137
1.389901e-07,1790288113.2499578
1.390587e-07,1790288113.3157816
1.391347e-07,1790288113.3831234
1.392433e-07,1790288113.4492393
1.393305e-07,1790288113.5160475
1.394458e-07,1790288113.5828848
1.395653e-07,1790288113.6497052
1.396621e-07,1790288113.7155852
1.398132e-07,1790288113.7823505
1.399022e-07,1790288113.8501716
1.399955e-07,1790288113.9159937
1.400506e-07,1790288113.9828393
1.401018e-07,1790288114.0496607
1.402053e-07,1790288114.1154852
1.402625e-07,1790288114.1823068
1.403476e-07,1790288114.2496607
1.404535e-07,1790288114.3154867
1.405271e-07,1790288114.3823068
1.406457e-07,1790288114.4501505
1.407114e-07,1790288114.515489
1.408069e-07,1790288114.58231
1.409065e-07,1790288114.6486413
1.409725e-07,1790288114.7154632
1.411081e-07,1790288114.7826679
1.412089e-07,1790288114.849039
1.413046e-07,1790288114.9158733
1.414122e-07,1790288114.9826822
1.414682e-07,1790288115.0482886
1.415655e-07,1790288115.1161056
1.416521e-07,1790288115.1829271
1.416875e-07,1790288115.248759
1.41712e-07,1790288115.3157578
1.416985e-07,1790288115.38245
1.417141e-07,1790288115.448794
1.417237e-07,1790288115.515614
1.416948e-07,1790288115.5824354
1.416414e-07,1790288115.6489954
1.415317e-07,1790288115.7158177
1.414418e-07,1790288115.783147
1.413595e-07,1790288115.8491647
1.412577e-07,1790288115.9159868
1.41174e-07,1790288115.9828084
1.410344e-07,1790288116.0487275
