power 2 (W),time (seconds since jan 1 1975)
6.18065e-08,1790287728.0465662
6.18085e-08,1790287728.1133878
6.18074e-08,1790287728.1792119
6.18065e-08,1790287728.3133633
6.18003e-08,1790287728.3796961
6.179e-08,1790287728.446517
6.17786e-08,1790287728.5133386
6.17759e-08,1790287728.5791745
6.17885e-08,1790287728.6459959
6.18142e-08,1790287728.7138143
6.18391e-08,1790287728.779663
6.18664e-08,1790287728.8464851
6.18805e-08,1790287728.9133055
6.18886e-08,1790287728.9791298
6.18997e-08,1790287729.0459511
6.19052e-08,1790287729.112773
6.19143e-08,1790287729.1795979
6.19276e-08,1790287729.2467587
6.19399e-08,1790287729.312577
6.19578e-08,1790287729.3793972
6.19646e-08,1790287729.4467504
6.19703e-08,1790287729.512612
6.19754e-08,1790287729.5795188
6.19757e-08,1790287729.6463401
6.19788e-08,1790287729.7121646
6.19855e-08,1790287729.7789862
6.19923e-08,1790287729.846805
6.19975e-08,1790287729.912629
6.19982e-08,1790287729.979831
6.20117e-08,1790287730.0466526
6.20236e-08,1790287730.1124766
6.20357e-08,1790287730.1792977
6.20504e-08,1790287730.246119
6.20658e-08,1790287730.311943
6.20772e-08,1790287730.3790975
6.20866e-08,1790287730.4449205
6.2097e-08,1790287730.5127397
6.21087e-08,1790287730.579561
6.21156e-08,1790287730.6453865
6.21251e-08,1790287730.7122066
6.21386e-08,1790287730.8448858
6.21594e-08,1790287730.9122462
6.21705e-08,1790287730.9790692
6.21827e-08,1790287731.0448935
6.21873e-08,1790287731.1127121
6.21861e-08,1790287731.179532
6.21813e-08,1790287731.2453566
6.21756e-08,1790287731.3121784
6.21695e-08,1790287731.3790202
6.21642e-08,1790287731.4458585
6.21605e-08,1790287731.512676
6.21598e-08,1790287731.5793512
6.21595e-08,1790287731.6456914
6.21656e-08,1790287731.712513
6.2171e-08,1790287731.7788556
6.21788e-08,1790287731.8457243
6.21854e-08,1790287731.9125462
6.22001e-08,1790287731.97837
6.22121e-08,1790287732.045704
6.2235e-08,1790287732.1125255
6.22478e-08,1790287732.1783717
6.22656e-08,1790287732.2451947
6.22825e-08,1790287732.312017
6.22963e-08,1790287732.3783517
6.23073e-08,1790287732.445173
6.23169e-08,1790287732.5119941
6.23321e-08,1790287732.5778186
6.23364e-08,1790287732.6456366
6.23453e-08,1790287732.7124586
6.2348e-08,1790287732.7783031
6.23538e-08,1790287732.845636
6.23561e-08,1790287732.9124687
6.23533e-08,1790287732.9782937
6.23371e-08,1790287733.045114
6.2303e-08,1790287733.111936
6.22598e-08,1790287733.1777802
6.22119e-08,1790287733.2455947
6.21597e-08,1790287733.3124156
6.21176e-08,1790287733.3782403
6.20831e-08,1790287733.4455965
6.20539e-08,1790287733.512418
6.20329e-08,1790287733.5777562
6.20205e-08,1790287733.6455746
6.20164e-08,1790287733.7113984
6.2013e-08,1790287733.778242
6.20125e-08,1790287733.8450625
6.20086e-08,1790287733.9108853
6.19981e-08,1790287733.978705
6.19889e-08,1790287734.0455256
6.19821e-08,1790287734.1113498
6.1988e-08,1790287734.1781719
6.20012e-08,1790287734.2452288
6.20115e-08,1790287734.3110535
6.20259e-08,1790287734.3780305
6.20403e-08,1790287734.4453628
6.20475e-08,1790287734.5111866
6.20645e-08,1790287734.5780084
6.20722e-08,1790287734.6448424
6.20772e-08,1790287734.711665
6.20827e-08,1790287734.778485
6.20769e-08,1790287734.844817
6.20749e-08,1790287734.9116383
6.20777e-08,1790287734.977973
6.20786e-08,1790287735.0453134
6.20771e-08,1790287735.1111374
6.20856e-08,1790287735.1784837
6.21006e-08,1790287735.2443008
6.21154e-08,1790287735.311119
6.21312e-08,1790287735.3779743
6.2142e-08,1790287735.443798
6.21572e-08,1790287735.51163
6.21685e-08,1790287735.577975
6.21884e-08,1790287735.644218
6.22063e-08,1790287735.7110481
6.22333e-08,1790287735.7785876
6.22433e-08,1790287735.8444133
6.22735e-08,1790287735.9112334
6.22954e-08,1790287735.978055
6.23165e-08,1790287736.0438797
6.23389e-08,1790287736.1116974
6.23623e-08,1790287736.1785212
6.2383e-08,1790287736.2443502
6.24062e-08,1790287736.3111703
6.24294e-08,1790287736.37837
6.24461e-08,1790287736.444195
