power 2 (W),time (seconds since jan 1 1975)
1.07907e-07,1790288576.329748
1.078593e-07,1790288576.3975666
1.078576e-07,1790288576.463897
1.078908e-07,1790288576.5301182
1.078853e-07,1790288576.596941
1.078541e-07,1790288576.6639917
1.077995e-07,1790288576.730402
1.077199e-07,1790288576.7972221
1.076291e-07,1790288576.864554
1.07501e-07,1790288576.9304554
1.073701e-07,1790288576.9972763
1.072243e-07,1790288577.06435
1.070616e-07,1790288577.1301699
1.069383e-07,1790288577.1969914
1.068252e-07,1790288577.2638133
1.06681e-07,1790288577.330644
1.065213e-07,1790288577.3974671
1.063947e-07,1790288577.4637947
1.062969e-07,1790288577.5306158
1.06182e-07,1790288577.5974376
1.060908e-07,1790288577.663264
1.060395e-07,1790288577.7300885
1.060044e-07,1790288577.7969694
1.059621e-07,1790288577.8632371
1.05858e-07,1790288577.9300723
1.0575e-07,1790288577.997209
1.056921e-07,1790288578.0635476
1.057003e-07,1790288578.1303668
1.057327e-07,1790288578.1977415
1.05762e-07,1790288578.263566
1.057679e-07,1790288578.3303878
1.058056e-07,1790288578.3977158
1.058835e-07,1790288578.46354
1.060057e-07,1790288578.5308726
1.061439e-07,1790288578.597703
1.062438e-07,1790288578.663527
1.062816e-07,1790288578.7303526
1.062838e-07,1790288578.7971754
1.062839e-07,1790288578.8629987
1.06309e-07,1790288578.9300961
1.06352e-07,1790288578.9969175
1.064071e-07,1790288579.0627418
1.064714e-07,1790288579.130563
1.065549e-07,1790288579.1964557
1.066441e-07,1790288579.2632792
1.067078e-07,1790288579.330392
1.06743e-07,1790288579.3957345
1.06736e-07,1790288579.4637353
1.067121e-07,1790288579.5305886
1.066766e-07,1790288579.5964139
1.06681e-07,1790288579.6632478
1.067081e-07,1790288579.73067
1.067567e-07,1790288579.7965267
1.068079e-07,1790288579.8633482
1.068442e-07,1790288579.9306793
1.068394e-07,1790288579.9959972
1.067948e-07,1790288580.0629768
1.067606e-07,1790288580.129798
1.067451e-07,1790288580.196632
1.067032e-07,1790288580.263454
1.06646e-07,1790288580.3297632
1.065793e-07,1790288580.3965838
1.065058e-07,1790288580.4632351
1.064435e-07,1790288580.5300565
1.064265e-07,1790288580.595909
1.064505e-07,1790288580.6637285
1.065035e-07,1790288580.7964125
1.065989e-07,1790288580.863234
1.066156e-07,1790288580.9290588
1.06626e-07,1790288580.9958804
1.066559e-07,1790288581.0636978
1.066996e-07,1790288581.1290348
1.067591e-07,1790288581.196002
